id,Exited
165034,0.037307233
165035,0.78392977
165036,0.030432366
165037,0.24068835
165038,0.3561158
165039,0.066865474
165040,0.040761594
165041,0.10211663
165042,0.594248
165043,0.015271724
165044,0.12462902
165045,0.025898708
165046,0.016685542
165047,0.19096477
165048,0.65690076
165049,0.045771543
165050,0.06643635
165051,0.36677706
165052,0.02703201
165053,0.0815202
165054,0.021471718
165055,0.09068787
165056,0.2805882
165057,0.008798437
165058,0.5385436
165059,0.14325388
165060,0.9397793
165061,0.57383305
165062,0.123146854
165063,0.43845382
165064,0.022773473
165065,0.035761632
165066,0.15472065
165067,0.13260281
165068,0.033586916
165069,0.013349809
165070,0.7545232
165071,0.027476106
165072,0.10772105
165073,0.8539063
165074,0.5807354
165075,0.18734615
165076,0.12061099
165077,0.010146054
165078,0.32540527
165079,0.12370107
165080,0.011964914
165081,0.033179287
165082,0.007725008
165083,0.48591483
165084,0.053148516
165085,0.008473457
165086,0.01733295
165087,0.576436
165088,0.023260573
165089,0.106824234
165090,0.11513135
165091,0.016762173
165092,0.025369938
165093,0.12647748
165094,0.014061861
165095,0.10339662
165096,0.2684373
165097,0.16390792
165098,0.025555192
165099,0.011647575
165100,0.86030734
165101,0.030406713
165102,0.072957575
165103,0.015979683
165104,0.18144298
165105,0.5052411
165106,0.35858518
165107,0.07380948
165108,0.02885432
165109,0.414869
165110,0.077697545
165111,0.040847715
165112,0.059394304
165113,0.026686441
165114,0.01640014
165115,0.02176151
165116,0.36700127
165117,0.029840661
165118,0.3686869
165119,0.10841487
165120,0.09672791
165121,0.30389073
165122,0.27547532
165123,0.055639718
165124,0.23251736
165125,0.03699639
165126,0.04701024
165127,0.01689199
165128,0.016961997
165129,0.016036302
165130,0.94645065
165131,0.021584475
165132,0.31539544
165133,0.110556886
165134,0.014248764
165135,0.047647603
165136,0.008400226
165137,0.46621683
165138,0.63322467
165139,0.6680247
165140,0.0961244
165141,0.029775055
165142,0.008446266
165143,0.09673518
165144,0.23503369
165145,0.4958078
165146,0.23797226
165147,0.037071027
165148,0.12374076
165149,0.029388394
165150,0.015507956
165151,0.6713473
165152,0.51263916
165153,0.07269327
165154,0.025703419
165155,0.031792063
165156,0.011373927
165157,0.029814148
165158,0.40952337
165159,0.12555216
165160,0.03957821
165161,0.02026916
165162,0.7410111
165163,0.020843182
165164,0.022608534
165165,0.08895445
165166,0.9398934
165167,0.05199938
165168,0.04597884
165169,0.08931069
165170,0.09210397
165171,0.06383034
165172,0.59514356
165173,0.10199468
165174,0.023093455
165175,0.090979315
165176,0.021745767
165177,0.041131165
165178,0.47304493
165179,0.6757955
165180,0.041368436
165181,0.9032912
165182,0.15678535
165183,0.035046954
165184,0.037211556
165185,0.04707185
165186,0.011745032
165187,0.9608485
165188,0.9382718
165189,0.01858912
165190,0.01505562
165191,0.14229782
165192,0.10596286
165193,0.13662408
165194,0.2926658
165195,0.090483926
165196,0.34411597
165197,0.7834654
165198,0.5921106
165199,0.07154681
165200,0.34106848
165201,0.67190754
165202,0.7366189
165203,0.80949163
165204,0.5919735
165205,0.018883005
165206,0.14666514
165207,0.07846821
165208,0.017341219
165209,0.19112732
165210,0.347856
165211,0.9187094
165212,0.06662807
165213,0.011335595
165214,0.8901447
165215,0.36440003
165216,0.04090318
165217,0.0076526213
165218,0.013698262
165219,0.82314795
165220,0.31773052
165221,0.074526876
165222,0.16414183
165223,0.07657278
165224,0.04989385
165225,0.89833814
165226,0.7485498
165227,0.19283102
165228,0.16913998
165229,0.33084753
165230,0.92151225
165231,0.018356105
165232,0.007933485
165233,0.04074739
165234,0.13765785
165235,0.014745022
165236,0.52667344
165237,0.013894805
165238,0.12849364
165239,0.02386662
165240,0.011873193
165241,0.014286365
165242,0.19453344
165243,0.024282187
165244,0.6693179
165245,0.008476261
165246,0.05986069
165247,0.022863928
165248,0.041090522
165249,0.24527076
165250,0.014444778
165251,0.010654828
165252,0.25337824
165253,0.22666447
165254,0.016528416
165255,0.14455034
165256,0.22593182
165257,0.04186203
165258,0.6873454
165259,0.4478848
165260,0.35400444
165261,0.83490974
165262,0.53370523
165263,0.01411482
165264,0.042966805
165265,0.029442139
165266,0.008669845
165267,0.4239043
165268,0.1308759
165269,0.6222418
165270,0.37299713
165271,0.030267775
165272,0.95331556
165273,0.05269833
165274,0.07238585
165275,0.22098714
165276,0.16532974
165277,0.33242768
165278,0.9166738
165279,0.11729791
165280,0.024167212
165281,0.012300295
165282,0.16257447
165283,0.0071061915
165284,0.3341645
165285,0.100542545
165286,0.09989437
165287,0.01831808
165288,0.027542753
165289,0.063236654
165290,0.03108327
165291,0.026593514
165292,0.08649019
165293,0.6167969
165294,0.008016445
165295,0.13512634
165296,0.06616538
165297,0.03765414
165298,0.02708305
165299,0.048477236
165300,0.5980144
165301,0.044385225
165302,0.43737543
165303,0.06602437
165304,0.013855808
165305,0.0075973654
165306,0.029289953
165307,0.13594931
165308,0.037220653
165309,0.14894445
165310,0.09804742
165311,0.107364684
165312,0.866899
165313,0.01954368
165314,0.02962147
165315,0.17382552
165316,0.16706148
165317,0.008594582
165318,0.7048411
165319,0.13691315
165320,0.024791537
165321,0.12792608
165322,0.079276636
165323,0.04937376
165324,0.10878611
165325,0.26944032
165326,0.45679116
165327,0.12315443
165328,0.12261761
165329,0.016587654
165330,0.090578035
165331,0.048280224
165332,0.611845
165333,0.03654964
165334,0.007935047
165335,0.021370407
165336,0.16129836
165337,0.18445258
165338,0.26571968
165339,0.19074063
165340,0.09089394
165341,0.051623214
165342,0.01819654
165343,0.008153903
165344,0.10585692
165345,0.07447669
165346,0.9330023
165347,0.31535667
165348,0.043748476
165349,0.06923038
165350,0.007901649
165351,0.13038951
165352,0.032918155
165353,0.014707427
165354,0.09502822
165355,0.06811334
165356,0.01986945
165357,0.051358502
165358,0.12571552
165359,0.02936933
165360,0.83292544
165361,0.049490392
165362,0.2954989
165363,0.14043581
165364,0.018186929
165365,0.87862563
165366,0.008248025
165367,0.17448646
165368,0.13705751
165369,0.68476504
165370,0.21713622
165371,0.007937596
165372,0.063045554
165373,0.020082653
165374,0.6909115
165375,0.03943946
165376,0.017371627
165377,0.008133251
165378,0.15915972
165379,0.030729832
165380,0.15418512
165381,0.063675724
165382,0.00863923
165383,0.018678118
165384,0.031870116
165385,0.12784481
165386,0.8292416
165387,0.015640412
165388,0.19217128
165389,0.098718934
165390,0.5851446
165391,0.00963722
165392,0.059324715
165393,0.08088703
165394,0.095378965
165395,0.01710607
165396,0.028401386
165397,0.030126013
165398,0.3649949
165399,0.04455549
165400,0.07738062
165401,0.065002516
165402,0.38616425
165403,0.032971296
165404,0.060443275
165405,0.17474677
165406,0.06254909
165407,0.04395758
165408,0.22496215
165409,0.008211018
165410,0.020899769
165411,0.029185768
165412,0.03456197
165413,0.008823382
165414,0.05977067
165415,0.083057955
165416,0.834973
165417,0.01215772
165418,0.01268122
165419,0.7290682
165420,0.0345711
165421,0.38892412
165422,0.02029042
165423,0.012703502
165424,0.02090826
165425,0.67261606
165426,0.07715078
165427,0.1035371
165428,0.27602604
165429,0.6289758
165430,0.04348037
165431,0.07211096
165432,0.50172716
165433,0.94176376
165434,0.83394593
165435,0.20694126
165436,0.28051358
165437,0.0062490692
165438,0.01710243
165439,0.11779707
165440,0.639922
165441,0.6699904
165442,0.03161124
165443,0.023723159
165444,0.04696079
165445,0.14002332
165446,0.115257084
165447,0.011163946
165448,0.22058561
165449,0.0074016266
165450,0.014482569
165451,0.013287703
165452,0.6806344
165453,0.037244413
165454,0.59372026
165455,0.042891007
165456,0.4781815
165457,0.70664877
165458,0.013940791
165459,0.04670541
165460,0.027337389
165461,0.024562813
165462,0.06728911
165463,0.093307056
165464,0.07712314
165465,0.8689761
165466,0.013841404
165467,0.07813323
165468,0.14295384
165469,0.08437597
165470,0.057456635
165471,0.26439333
165472,0.009293412
165473,0.04148492
165474,0.33326584
165475,0.10593125
165476,0.1878851
165477,0.101453334
165478,0.27178633
165479,0.1612157
165480,0.03888527
165481,0.9336822
165482,0.011401955
165483,0.12752941
165484,0.028808843
165485,0.30603614
165486,0.113305986
165487,0.1369793
165488,0.028543351
165489,0.02044969
165490,0.051423788
165491,0.066384494
165492,0.15765814
165493,0.11286314
165494,0.018065503
165495,0.58613837
165496,0.046677884
165497,0.23759432
165498,0.12569262
165499,0.017931841
165500,0.019258916
165501,0.11295085
165502,0.0078256205
165503,0.017085582
165504,0.81212705
165505,0.6380837
165506,0.015497011
165507,0.15884435
165508,0.083284535
165509,0.2986982
165510,0.30478036
165511,0.057583343
165512,0.048540525
165513,0.1644705
165514,0.23261705
165515,0.011367827
165516,0.0864575
165517,0.12380227
165518,0.012293935
165519,0.482999
165520,0.23935017
165521,0.09315766
165522,0.020611847
165523,0.064316034
165524,0.08687528
165525,0.10391289
165526,0.65578985
165527,0.5025338
165528,0.010474117
165529,0.0784911
165530,0.28719902
165531,0.063958384
165532,0.3039843
165533,0.016577607
165534,0.27158543
165535,0.031512234
165536,0.03202334
165537,0.045199886
165538,0.13688679
165539,0.056768306
165540,0.023415478
165541,0.1279479
165542,0.018879166
165543,0.02557261
165544,0.014490847
165545,0.2052765
165546,0.07451044
165547,0.021898504
165548,0.053774297
165549,0.10091109
165550,0.12380303
165551,0.008909636
165552,0.12187648
165553,0.58175683
165554,0.013627616
165555,0.11923515
165556,0.10075553
165557,0.10807502
165558,0.013105313
165559,0.008607796
165560,0.21226287
165561,0.5872675
165562,0.5011644
165563,0.08511945
165564,0.4833261
165565,0.16731633
165566,0.04356872
165567,0.7100147
165568,0.07503899
165569,0.098453976
165570,0.033479687
165571,0.013438163
165572,0.5807354
165573,0.07650327
165574,0.06797272
165575,0.13255906
165576,0.009081856
165577,0.018228177
165578,0.85206765
